"State","Day","Beta"
"Alaska",16,0.286451045328407
"Alaska",17,0.286154325146866
"Alaska",18,0.286003114085478
"Alaska",19,0.285926055676551
"Alaska",20,0.28588678607331
"Alaska",21,0.285866773958342
"Alaska",22,0.285856575618852
"Alaska",23,0.285851378460605
"Alaska",24,0.285848729945729
"Alaska",25,0.285847380240618
"Alaska",26,0.285846692419718
"Alaska",27,0.285846341900492
"Alaska",28,0.285846163272992
"Alaska",29,0.285846072242939
"Alaska",30,0.28584602585327
"Alaska",31,0.285846002212711
"Alaska",32,0.285845990165286
"Alaska",33,0.285845984025819
"Alaska",34,0.285845980897095
"Alaska",35,0.285845979302672
"Alaska",36,0.28584597849014
"Alaska",37,0.285845978076068
"Alaska",38,0.285845977865053
"Alaska",39,0.285845977757518
"Alaska",40,0.285845977702717
"Alaska",41,0.28584597767479
"Alaska",42,0.285845977660559
"Alaska",43,0.285845977653306
"Alaska",44,0.28584597764961
"Alaska",45,0.285845977647726
"Alaska",46,0.285845977646767
"Alaska",47,0.285845977646277
"Alaska",48,0.285845977646028
"Alaska",49,0.285845977645901
"Alaska",50,0.285845977645836
"Alaska",51,0.285845977645803
"Alaska",52,0.285845977645787
"Alaska",53,0.285845977645778
"Alaska",54,0.285845977645774
"Alaska",55,0.285845977645771
"Alaska",56,0.28584597764577
"Alaska",57,0.28584597764577
"Alaska",58,0.285845977645769
"Alaska",59,0.285845977645769
"Alaska",60,0.285845977645769
"Alaska",61,0.285845977645769
"Alaska",62,0.285845977645769
"Alaska",63,0.285845977645769
"Alaska",64,0.285845977645769
"Alaska",65,0.285845977645769
"Alaska",66,0.285845977645769
"Alaska",67,0.285845977645769
"Alaska",68,0.285845977645769
"Alaska",69,0.285845977645769
"Alaska",70,0.285845977645769
"Alaska",71,0.285845977645769
"Alaska",72,0.285845977645769
"Alaska",73,0.285845977645769
"Alaska",74,0.285845977645769
"Alaska",75,0.285845977645769
"Alaska",76,0.285845977645769
"Alaska",77,0.285845977645769
"Alaska",78,0.285845977645769
"Alaska",79,0.285845977645769
"Alaska",80,0.285845977645769
"Alaska",81,0.285845977645769
"Alaska",82,0.285845977645769
"Alaska",83,0.285845977645769
"Alaska",84,0.285845977645769
"Alaska",85,0.285845977645769
"Alaska",86,0.285845977645769
"Alaska",87,0.285845977645769
"Alaska",88,0.285845977645769
"Alaska",89,0.285845977645769
"Alaska",90,0.285845977645769
"Alaska",91,0.285845977645769
"Alaska",92,0.285845977645769
"Alaska",93,0.285845977645769
"Alaska",94,0.285845977645769
"Alaska",95,0.285845977645769
"Alaska",96,0.285845977645769
"Alaska",97,0.285845977645769
"Alaska",98,0.285845977645769
"Alaska",99,0.285845977645769
"Alaska",100,0.285845977645769
"Alaska",101,0.285845977645769
"Alaska",102,0.285845977645769
"Alaska",103,0.285845977645769
"Alaska",104,0.285845977645769
"Alaska",105,0.285845977645769
"Alaska",106,0.285845977645769
"Alaska",107,0.285845977645769
"Alaska",108,0.285845977645769
"Alaska",109,0.285845977645769
"Alaska",110,0.285845977645769
"Alaska",111,0.285845977645769
"Alaska",112,0.285845977645769
"Alaska",113,0.285845977645769
"Alaska",114,0.285845977645769
"Alaska",115,0.285845977645769
"Alaska",116,0.285845977645769
"Alaska",117,0.285845977645769
"Alaska",118,0.285845977645769
"Alaska",119,0.285845977645769
"Alaska",120,0.285845977645769
"Alaska",121,0.285845977645769
"Alaska",122,0.285845977645769
"Alaska",123,0.285845977645769
"Alaska",124,0.285845977645769
"Alaska",125,0.285845977645769
"Alaska",126,0.285845977645769
"Alaska",127,0.285845977645769
"Alaska",128,0.285845977645769
"Alaska",129,0.285845977645769
"Alaska",130,0.285845977645769
"Alaska",131,0.285845977645769
"Alaska",132,0.285845977645769
"Alaska",133,0.285845977645769
"Alaska",134,0.285845977645769
"Alaska",135,0.285845977645769
"Alaska",136,0.285845977645769
"Alaska",137,0.285845977645769
"Alaska",138,0.285845977645769
"Alaska",139,0.285845977645769
"Alaska",140,0.285845977645769
"Alaska",141,0.285845977645769
"Alaska",142,0.285845977645769
"Alaska",143,0.285845977645769
"Alaska",144,0.285845977645769
"Alaska",145,0.285845977645769
"Alaska",146,0.285845977645769
"Alaska",147,0.285845977645769
"Alaska",148,0.285845977645769
"Alaska",149,0.285845977645769
"Alaska",150,0.285845977645769
"Alaska",151,0.285845977645769
"Alaska",152,0.285845977645769
"Alaska",153,0.285845977645769
"Alaska",154,0.285845977645769
"Alaska",155,0.285845977645769
"Alaska",156,0.285845977645769
"Alaska",157,0.285845977645769
"Alaska",158,0.285845977645769
"Alaska",159,0.285845977645769
"Alaska",160,0.285845977645769
"Alaska",161,0.285845977645769
"Alaska",162,0.285845977645769
"Alaska",163,0.285845977645769
"Arizona",17,0.680283638698108
"Arizona",18,0.646941884901311
"Arizona",19,0.618858640273511
"Arizona",20,0.595204556759143
"Arizona",21,0.575281087291132
"Arizona",22,0.558499856456226
"Arizona",23,0.544365284724803
"Arizona",24,0.532459953107817
"Arizona",25,0.522432276033223
"Arizona",26,0.513986118400043
"Arizona",27,0.506872050183261
"Arizona",28,0.500879980322499
"Arizona",29,0.495832952360135
"Arizona",30,0.491581918603057
"Arizona",31,0.488001338479747
"Arizona",32,0.484985471104408
"Arizona",33,0.482445252560932
"Arizona",34,0.480305665687389
"Arizona",35,0.478503524686099
"Arizona",36,0.476985609134881
"Arizona",37,0.475707092293536
"Arizona",38,0.474630217290647
"Arizona",39,0.473723182096157
"Arizona",40,0.472959200350982
"Arizona",41,0.472315710318284
"Arizona",42,0.47177370859534
"Arizona",43,0.471317188909337
"Arizona",44,0.470932669423722
"Arizona",45,0.470608794595647
"Arizona",46,0.470335999826629
"Arizona",47,0.470106229002989
"Arizona",48,0.46991269658451
"Arizona",49,0.469749687215397
"Arizona",50,0.469612386939672
"Arizona",51,0.469496741036516
"Arizona",52,0.469399334277162
"Arizona",53,0.46931729006713
"Arizona",54,0.469248185495287
"Arizona",55,0.46918997978098
"Arizona",56,0.469140954006164
"Arizona",57,0.469099660352699
"Arizona",58,0.46906487934571
"Arizona",59,0.469035583840331
"Arizona",60,0.469010908688296
"Arizona",61,0.468990125188572
"Arizona",62,0.468972619567527
"Arizona",63,0.468957874853101
"Arizona",64,0.46894545560771
"Arizona",65,0.468934995068995
"Arizona",66,0.468926184318683
"Arizona",67,0.468918763159679
"Arizona",68,0.468912512431989
"Arizona",69,0.468907247540529
"Arizona",70,0.46890281300371
"Arizona",71,0.46889907786179
"Arizona",72,0.468895931809398
"Arizona",73,0.468893281938025
"Arizona",74,0.468891049992266
"Arizona",75,0.4688891700588
"Arizona",76,0.468887586619857
"Arizona",77,0.468886252913674
"Arizona",78,0.46888512955354
"Arizona",79,0.468884183364637
"Arizona",80,0.468883386404328
"Arizona",81,0.46888271513696
"Arizona",82,0.468882149738816
"Arizona",83,0.468881673512686
"Arizona",84,0.468881272394766
"Arizona",85,0.468880934539333
"Arizona",86,0.468880649968917
"Arizona",87,0.468880410279647
"Arizona",88,0.468880208393074
"Arizona",89,0.46888003834713
"Arizona",90,0.468879895120056
"Arizona",91,0.468879774482101
"Arizona",92,0.468879672870615
"Arizona",93,0.468879587284827
"Arizona",94,0.46887951519724
"Arizona",95,0.468879454478977
"Arizona",96,0.468879403336922
"Arizona",97,0.468879360260758
"Arizona",98,0.46887932397837
"Arizona",99,0.468879293418275
"Arizona",100,0.468879267677978
"Arizona",101,0.468879245997324
"Arizona",102,0.468879227736043
"Arizona",103,0.468879212354848
"Arizona",104,0.468879199399505
"Arizona",105,0.468879188487419
"Arizona",106,0.468879179296338
"Arizona",107,0.468879171554832
"Arizona",108,0.468879165034281
"Arizona",109,0.468879159542122
"Arizona",110,0.468879154916161
"Arizona",111,0.468879151019785
"Arizona",112,0.468879147737928
"Arizona",113,0.46887914497367
"Arizona",114,0.468879142645379
"Arizona",115,0.468879140684295
"Arizona",116,0.468879139032504
"Arizona",117,0.468879137641226
"Arizona",118,0.468879136469374
"Arizona",119,0.468879135482342
"Arizona",120,0.468879134650979
"Arizona",121,0.468879133950735
"Arizona",122,0.468879133360931
"Arizona",123,0.468879132864148
"Arizona",124,0.468879132445715
"Arizona",125,0.468879132093275
"Arizona",126,0.468879131796421
"Arizona",127,0.468879131546385
"Arizona",128,0.468879131335784
"Arizona",129,0.468879131158397
"Arizona",130,0.468879131008988
"Arizona",131,0.468879130883142
"Arizona",132,0.468879130777144
"Arizona",133,0.468879130687864
"Arizona",134,0.468879130612665
"Arizona",135,0.468879130549326
"Arizona",136,0.468879130495976
"Arizona",137,0.46887913045104
"Arizona",138,0.468879130413192
"Arizona",139,0.468879130381312
"Arizona",140,0.468879130354461
"Arizona",141,0.468879130331845
"Arizona",142,0.468879130312795
"Arizona",143,0.46887913029675
"Arizona",144,0.468879130283235
"Arizona",145,0.468879130271852
"Arizona",146,0.468879130262264
"Arizona",147,0.468879130254189
"Arizona",148,0.468879130247387
"Arizona",149,0.468879130241657
"Arizona",150,0.468879130236832
"Arizona",151,0.468879130232767
"Arizona",152,0.468879130229344
"Arizona",153,0.46887913022646
"Arizona",154,0.468879130224031
"Arizona",155,0.468879130221985
"Arizona",156,0.468879130220262
"Arizona",157,0.468879130218811
"Arizona",158,0.468879130217589
"Arizona",159,0.468879130216559
"Arizona",160,0.468879130215692
"Arizona",161,0.468879130214961
"Arizona",162,0.468879130214346
"Arizona",163,0.468879130213828
"Arizona",164,0.468879130213391
"Arizona",165,0.468879130213024
"Arizona",166,0.468879130212714
"Arizona",167,0.468879130212453
"Arkansas",14,0.171085550166879
"Arkansas",15,0.172439045521635
"Arkansas",16,0.173813211835425
"Arkansas",17,0.17520836480091
"Arkansas",18,0.176624824932094
"Arkansas",19,0.178062917637962
"Arkansas",20,0.179522973297236
"Arkansas",21,0.181005327334273
"Arkansas",22,0.182510320296127
"Arkansas",23,0.184038297930778
"Arkansas",24,0.18558961126657
"Arkansas",25,0.187164616692845
"Arkansas",26,0.188763676041826
"Arkansas",27,0.190387156671739
"Arkansas",28,0.192035431551205
"Arkansas",29,0.193708879344927
"Arkansas",30,0.195407884500682
"Arkansas",31,0.197132837337641
"Arkansas",32,0.198884134136036
"Arkansas",33,0.200662177228203
"Arkansas",34,0.20246737509101
"Arkansas",35,0.204300142439698
"Arkansas",36,0.206160900323154
"Arkansas",37,0.208050076220641
"Arkansas",38,0.209968104140006
"Arkansas",39,0.211915424717385
"Arkansas",40,0.21389248531843
"Arkansas",41,0.215899740141088
"Arkansas",42,0.217937650319944
"Arkansas",43,0.220006684032158
"Arkansas",44,0.222107316605024
"Arkansas",45,0.224240030625166
"Arkansas",46,0.226405316049405
"Arkansas",47,0.228603670317321
"Arkansas",48,0.230835598465529
"Arkansas",49,0.233101613243705
"Arkansas",50,0.235402235232381
"Arkansas",51,0.237737992962539
"Arkansas",52,0.240109423037037
"Arkansas",53,0.242517070253878
"Arkansas",54,0.244961487731374
"Arkansas",55,0.247443237035215
"Arkansas",56,0.249962888307478
"Arkansas",57,0.252521020397609
"Arkansas",58,0.255118220995404
"Arkansas",59,0.257755086766024
"Arkansas",60,0.260432223487064
"Arkansas",61,0.263150246187724
"Arkansas",62,0.265909779290105
"Arkansas",63,0.268711456752653
"Arkansas",64,0.271555922215805
"Arkansas",65,0.274443829149856
"Arkansas",66,0.277375841005081
"Arkansas",67,0.280352631364154
"Arkansas",68,0.283374884096888
"Arkansas",69,0.286443293517352
"Arkansas",70,0.289558564543369
"Arkansas",71,0.292721412858466
"Arkansas",72,0.295932565076289
"Arkansas",73,0.299192758907528
"Arkansas",74,0.302502743329401
"Arkansas",75,0.305863278757711
"Arkansas",76,0.309275137221546
"Arkansas",77,0.312739102540636
"Arkansas",78,0.316255970505426
"Arkansas",79,0.319826549059896
"Arkansas",80,0.32345165848717
"Arkansas",81,0.327132131597965
"Arkansas",82,0.330868813921917
"Arkansas",83,0.334662563901828
"Arkansas",84,0.338514253090874
"Arkansas",85,0.342424766352839
"Arkansas",86,0.34639500206539
"Arkansas",87,0.350425872326472
"Arkansas",88,0.354518303163842
"Arkansas",89,0.358673234747814
"Arkansas",90,0.362891621607242
"Arkansas",91,0.367174432848814
"Arkansas",92,0.371522652379686
"Arkansas",93,0.375937279133518
"Arkansas",94,0.380419327299963
"Arkansas",95,0.384969826557664
"Arkansas",96,0.3895898223108
"Arkansas",97,0.394280375929259
"Arkansas",98,0.399042564992464
"Arkansas",99,0.403877483536931
"Arkansas",100,0.408786242307609
"Arkansas",101,0.413769969013053
"Arkansas",102,0.418829808584499
"Arkansas",103,0.423966923438891
"Arkansas",104,0.42918249374593
"Arkansas",105,0.4344777176992
"Arkansas",106,0.439853811791428
"Arkansas",107,0.445312011093961
"Arkansas",108,0.4508535695405
"Arkansas",109,0.45647976021517
"Arkansas",110,0.462191875644994
"Arkansas",111,0.467991228096829
"Arkansas",112,0.473879149878835
"Arkansas",113,0.479856993646558
"Arkansas",114,0.485926132713675
"Arkansas",115,0.492087961367493
"Arkansas",116,0.498343895189265
"Arkansas",117,0.504695371379395
"Arkansas",118,0.511143849087615
"Arkansas",119,0.517690809748198
"Arkansas",120,0.524337757420294
"Arkansas",121,0.531086219133465
"Arkansas",122,0.537937745238495
"Arkansas",123,0.54489390976356
"Arkansas",124,0.55195631077583
"Arkansas",125,0.559126570748606
"Arkansas",126,0.566406336934055
"Arkansas",127,0.573797281741635
"Arkansas",128,0.581301103122313
"Arkansas",129,0.588919524958634
"Arkansas",130,0.59665429746076
"Arkansas",131,0.604507197568553
"Arkansas",132,0.612480029359793
"Arkansas",133,0.620574624464642
"Arkansas",134,0.62879284248643
"Arkansas",135,0.637136571428867
"Arkansas",136,0.645607728129784
"Arkansas",137,0.654208258701493
"Arkansas",138,0.662940138977877
"Arkansas",139,0.671805374968309
"Arkansas",140,0.680806003318493
"Arkansas",141,0.689944091778357
"Arkansas",142,0.699221739677083
"Arkansas",143,0.708641078405396
"Arkansas",144,0.718204271905213
"Arkansas",145,0.727913517166777
"Arkansas",146,0.73777104473338
"Arkansas",147,0.747779119213795
"Arkansas",148,0.75794003980253
"Arkansas",149,0.768256140808036
"Arkansas",150,0.778729792188973
"Arkansas",151,0.789363400098673
"Arkansas",152,0.800159407437912
"Arkansas",153,0.811120294416129
"Arkansas",154,0.822248579121217
"Arkansas",155,0.833546818098006
"Arkansas",156,0.845017606935596
"Arkansas",157,0.856663580863646
"Arkansas",158,0.868487415357782
"Arkansas",159,0.880491826754238
"Arkansas",160,0.892679572873893
"Arkansas",161,0.905053453655838
"Arkansas",162,0.917616311800616
"Arkansas",163,0.930371033423286
"Arkansas",164,0.943320548716462
"California",34,0.912540804183096
"California",35,0.912572765369389
"California",36,0.912604727628457
"California",37,0.912636690960336
"California",38,0.912668655365062
"California",39,0.91270062084267
"California",40,0.912732587393198
"California",41,0.91276455501668
"California",42,0.912796523713153
"California",43,0.912828493482652
"California",44,0.912860464325215
"California",45,0.912892436240877
"California",46,0.912924409229673
"California",47,0.912956383291641
"California",48,0.912988358426815
"California",49,0.913020334635233
"California",50,0.913052311916929
"California",51,0.91308429027194
"California",52,0.913116269700303
"California",53,0.913148250202052
"California",54,0.913180231777225
"California",55,0.913212214425857
"California",56,0.913244198147984
"California",57,0.913276182943642
"California",58,0.913308168812867
"California",59,0.913340155755695
"California",60,0.913372143772163
"California",61,0.913404132862307
"California",62,0.913436123026161
"California",63,0.913468114263763
"California",64,0.913500106575148
"California",65,0.913532099960353
"California",66,0.913564094419414
"California",67,0.913596089952366
"California",68,0.913628086559245
"California",69,0.913660084240089
"California",70,0.913692082994932
"California",71,0.91372408282381
"California",72,0.913756083726761
"California",73,0.913788085703819
"California",74,0.913820088755021
"California",75,0.913852092880404
"California",76,0.913884098080002
"California",77,0.913916104353852
"California",78,0.913948111701991
"California",79,0.913980120124454
"California",80,0.914012129621277
"California",81,0.914044140192496
"California",82,0.914076151838148
"California",83,0.914108164558268
"California",84,0.914140178352892
"California",85,0.914172193222058
"California",86,0.9142042091658
"California",87,0.914236226184154
"California",88,0.914268244277157
"California",89,0.914300263444846
"California",90,0.914332283687255
"California",91,0.914364305004421
"California",92,0.91439632739638
"California",93,0.914428350863168
"California",94,0.914460375404822
"California",95,0.914492401021376
"California",96,0.914524427712869
"California",97,0.914556455479334
"California",98,0.914588484320809
"California",99,0.91462051423733
"California",100,0.914652545228932
"California",101,0.914684577295653
"California",102,0.914716610437527
"California",103,0.914748644654591
"California",104,0.914780679946881
"California",105,0.914812716314433
"California",106,0.914844753757284
"California",107,0.914876792275469
"California",108,0.914908831869024
"California",109,0.914940872537986
"California",110,0.91497291428239
"California",111,0.915004957102273
"California",112,0.915037000997671
"California",113,0.915069045968619
"California",114,0.915101092015155
"California",115,0.915133139137314
"California",116,0.915165187335132
"California",117,0.915197236608646
"California",118,0.91522928695789
"California",119,0.915261338382903
"California",120,0.915293390883719
"California",121,0.915325444460374
"California",122,0.915357499112906
"California",123,0.91538955484135
"California",124,0.915421611645741
"California",125,0.915453669526117
"California",126,0.915485728482513
"California",127,0.915517788514965
"California",128,0.91554984962351
"California",129,0.915581911808184
"California",130,0.915613975069023
"California",131,0.915646039406062
"California",132,0.915678104819338
"California",133,0.915710171308888
"California",134,0.915742238874747
"California",135,0.915774307516951
"California",136,0.915806377235537
"California",137,0.91583844803054
"California",138,0.915870519901997
"California",139,0.915902592849944
"California",140,0.915934666874417
"California",141,0.915966741975453
"California",142,0.915998818153086
"California",143,0.916030895407355
"California",144,0.916062973738293
"California",145,0.916095053145939
"California",146,0.916127133630327
"California",147,0.916159215191494
"California",148,0.916191297829477
"California",149,0.91622338154431
"California",150,0.916255466336031
"California",151,0.916287552204676
"California",152,0.916319639150281
"California",153,0.916351727172881
"California",154,0.916383816272514
"California",155,0.916415906449214
"California",156,0.916447997703019
"California",157,0.916480090033964
"California",158,0.916512183442086
"California",159,0.916544277927421
"California",160,0.916576373490005
"California",161,0.916608470129874
"California",162,0.916640567847064
"California",163,0.916672666641611
"California",164,0.916704766513552
"California",165,0.916736867462923
"California",166,0.91676896948976
"California",167,0.916801072594099
"California",168,0.916833176775976
"California",169,0.916865282035428
"California",170,0.91689738837249
"California",171,0.916929495787199
"California",172,0.916961604279591
"California",173,0.916993713849701
"California",174,0.917025824497568
"California",175,0.917057936223225
"California",176,0.91709004902671
"California",177,0.917122162908059
"California",178,0.917154277867308
"California",179,0.917186393904493
"California",180,0.917218511019651
"California",181,0.917250629212817
"California",182,0.917282748484027
"California",183,0.917314868833319
"California",184,0.917346990260728
"Colorado",25,0.593996708034282
"Colorado",26,0.585283150185868
"Colorado",27,0.578385337057025
"Colorado",28,0.57292490094262
"Colorado",29,0.568602318987649
"Colorado",30,0.565180483374895
"Colorado",31,0.562471695182401
"Colorado",32,0.560327368481128
"Colorado",33,0.558629879908735
"Colorado",34,0.557286116641834
"Colorado",35,0.556222368851812
"Colorado",36,0.555380286478636
"Colorado",37,0.554713678538423
"Colorado",38,0.554185979396261
"Colorado",39,0.553768243021038
"Colorado",40,0.553437555200571
"Colorado",41,0.553175776621804
"Colorado",42,0.552968547869911
"Colorado",43,0.552804501767235
"Colorado",44,0.552674639846253
"Colorado",45,0.552571838754086
"Colorado",46,0.552490459513189
"Colorado",47,0.55242603820492
"Colorado",48,0.552375041108936
"Colorado",49,0.55233467086703
"Colorado",50,0.55230271303884
"Colorado",51,0.55227741463253
"Colorado",52,0.552257387947424
"Colorado",53,0.552241534454069
"Colorado",54,0.552228984536284
"Colorado",55,0.552219049789862
"Colorado",56,0.552211185261332
"Colorado",57,0.552204959555473
"Colorado",58,0.552200031171871
"Colorado",59,0.5521961297725
"Colorado",60,0.55219304135279
"Colorado",61,0.552190596502777
"Colorado",62,0.552188661114407
"Colorado",63,0.552187129025271
"Colorado",64,0.55218591619525
"Colorado",65,0.552184956096633
"Colorado",66,0.552184196064856
"Colorado",67,0.552183594409682
"Colorado",68,0.552183118128348
"Colorado",69,0.552182741095258
"Colorado",70,0.552182442628909
"Colorado",71,0.552182206357441
"Colorado",72,0.552182019320589
"Colorado",73,0.552181871258766
"Colorado",74,0.552181754050297
"Colorado",75,0.55218166126591
"Colorado",76,0.552181587816078
"Colorado",77,0.552181529671835
"Colorado",78,0.552181483643781
"Colorado",79,0.552181447207124
"Colorado",80,0.552181418363194
"Colorado",81,0.552181395529807
"Colorado",82,0.552181377454477
"Colorado",83,0.552181363145712
"Colorado",84,0.552181351818629
"Colorado",85,0.552181342851902
"Colorado",86,0.552181335753675
"Colorado",87,0.552181330134588
"Colorado",88,0.552181325686415
"Colorado",89,0.552181322165159
"Colorado",90,0.552181319377668
"Colorado",91,0.552181317171039
"Colorado",92,0.55218131542423
"Colorado",93,0.552181314041424
"Colorado",94,0.55218131294677
"Colorado",95,0.552181312080221
"Colorado",96,0.552181311394245
"Colorado",97,0.552181310851214
"Colorado",98,0.55218131042134
"Colorado",99,0.552181310081044
"Colorado",100,0.55218130981166
"Colorado",101,0.55218130959841
"Colorado",102,0.552181309429598
"Colorado",103,0.552181309295963
"Colorado",104,0.552181309190175
"Colorado",105,0.552181309106431
"Colorado",106,0.552181309040138
"Colorado",107,0.552181308987659
"Colorado",108,0.552181308946116
"Colorado",109,0.55218130891323
"Colorado",110,0.552181308887196
"Colorado",111,0.552181308866588
"Colorado",112,0.552181308850274
"Colorado",113,0.552181308837359
"Colorado",114,0.552181308827136
"Colorado",115,0.552181308819043
"Colorado",116,0.552181308812636
"Colorado",117,0.552181308807565
"Colorado",118,0.55218130880355
"Colorado",119,0.552181308800372
"Colorado",120,0.552181308797856
"Colorado",121,0.552181308795864
"Colorado",122,0.552181308794288
"Colorado",123,0.55218130879304
"Colorado",124,0.552181308792052
"Colorado",125,0.552181308791269
"Colorado",126,0.55218130879065
"Colorado",127,0.55218130879016
"Colorado",128,0.552181308789772
"Colorado",129,0.552181308789465
"Colorado",130,0.552181308789222
"Colorado",131,0.552181308789029
"Colorado",132,0.552181308788877
"Colorado",133,0.552181308788756
"Colorado",134,0.552181308788661
"Colorado",135,0.552181308788585
"Colorado",136,0.552181308788525
"Colorado",137,0.552181308788478
"Colorado",138,0.552181308788441
"Colorado",139,0.552181308788411
"Colorado",140,0.552181308788387
"Colorado",141,0.552181308788369
"Colorado",142,0.552181308788354
"Colorado",143,0.552181308788342
"Colorado",144,0.552181308788333
"Colorado",145,0.552181308788326
"Colorado",146,0.55218130878832
"Colorado",147,0.552181308788316
"Colorado",148,0.552181308788312
"Colorado",149,0.552181308788309
"Colorado",150,0.552181308788307
"Colorado",151,0.552181308788305
"Colorado",152,0.552181308788304
"Colorado",153,0.552181308788303
"Colorado",154,0.552181308788302
"Colorado",155,0.552181308788301
"Colorado",156,0.5521813087883
"Colorado",157,0.5521813087883
"Colorado",158,0.5521813087883
"Colorado",159,0.552181308788299
"Colorado",160,0.552181308788299
"Colorado",161,0.552181308788299
