"Country","Day","Beta"
"Australia",87,0.0168381858236518
"Australia",88,0.0123138885826546
"Australia",89,0.0078898405737263
"Australia",90,0.00356382047762219
"Australia",91,-0.000666343804982511
"Australia",92,-0.00480277624410563
"Australia",93,-0.00884755374690641
"Australia",94,-0.0128027072005022
"Australia",95,-0.016670222491679
"Australia",96,-0.020452041504008
"Australia",97,-0.0241500630928664
"Australia",98,-0.0277661440388561
"Australia",99,-0.0313020999800936
"Australia",100,-0.0347597063238453
"Australia",101,-0.0381406991379603
"Australia",102,-0.0414467760225528
"Australia",103,-0.0446795969623684
"Australia",104,-0.047840785160264
"Australia",105,-0.0509319278522206
"Australia",106,-0.0539545771042953
"Australia",107,-0.0569102505919157
"Australia",108,-0.0598004323619063
"Australia",109,-0.0626265735776301
"Australia",110,-0.0653900932476192
"Australia",111,-0.0680923789380603
"Australia",112,-0.0707347874694937
"Australia",113,-0.0733186455980738
"Australia",114,-0.075845250681735
"Australia",115,-0.0783158713315965
"Australia",116,-0.0807317480489334
"Australia",117,-0.0830940938480337
"Australia",118,-0.0854040948652538
"Australia",119,-0.0876629109545791
"Australia",120,-0.089871676269988
"Australia",121,-0.0920314998349116
"Australia",122,-0.0941434660990756
"Australia",123,-0.0962086354830039
"Australia",124,-0.0982280449104565
"Australia",125,-0.10020270832907
"Australia",126,-0.102133617219463
"Australia",127,-0.104021741093058
"Australia",128,-0.105868027978874
"Australia",129,-0.107673404899534
"Australia",130,-0.109438778336725
"Australia",131,-0.111165034686341
"Australia",132,-0.112853040703543
"Australia",133,-0.114503643937963
"Australia",134,-0.116117673159251
"Australia",135,-0.117695938773209
"Australia",136,-0.119239233228693
"Australia",137,-0.120748331415502
"Australia",138,-0.122223991053452
"Australia",139,-0.123666953072829
"Australia",140,-0.125077941986408
"Australia",141,-0.126457666253234
"Australia",142,-0.12780681863434
"Australia",143,-0.129126076540581
"Australia",144,-0.130416102372766
"Australia",145,-0.131677543854247
"Australia",146,-0.132911034356144
"Australia",147,-0.134117193215358
"Australia",148,-0.135296626045545
"Australia",149,-0.136449925041193
"Australia",150,-0.137577669274963
"Australia",151,-0.138680424988443
"Australia",152,-0.139758745876457
"Australia",153,-0.140813173365079
"Australia",154,-0.141844236883481
"Australia",155,-0.14285245412976
"Australia",156,-0.143838331330875
"Australia",157,-0.144802363496826
"Australia",158,-0.145745034669194
"Australia",159,-0.146666818164187
"Australia",160,-0.147568176810283
"Australia",161,-0.148449563180626
"Australia",162,-0.149311419820256
"Australia",163,-0.150154179468314
"Australia",164,-0.150978265275324
"Australia",165,-0.151784091015651
"Australia",166,-0.152572061295264
"Australia",167,-0.153342571754883
"Australia",168,-0.154096009268635
"Australia",169,-0.154832752138305
"Australia",170,-0.155553170283275
"Australia",171,-0.156257625426269
"Australia",172,-0.156946471274967
"Australia",173,-0.157620053699609
"Australia",174,-0.158278710906653
"Australia",175,-0.158922773608586
"Australia",176,-0.159552565189981
"Australia",177,-0.160168401869868
"Australia",178,-0.160770592860501
"Australia",179,-0.161359440522623
"Australia",180,-0.161935240517275
"Australia",181,-0.162498281954252
"Australia",182,-0.163048847537263
"Australia",183,-0.163587213705876
"Australia",184,-0.164113650774322
"Australia",185,-0.164628423067216
"Australia",186,-0.165131789052278
"Australia",187,-0.165624001470109
"Austria",26,0.410304311249088
"Austria",27,0.387986445729828
"Austria",28,0.36703427028023
"Austria",29,0.347364214660803
"Austria",30,0.328897822519227
"Austria",31,0.311561438457882
"Austria",32,0.295285914250539
"Austria",33,0.28000633303646
"Austria",34,0.265661750391785
"Austria",35,0.252194951245464
"Austria",36,0.23955222167015
"Austria",37,0.227683134637827
"Austria",38,0.216540348885614
"Austria",39,0.206079420089527
"Austria",40,0.196258623593006
"Austria",41,0.187038787983175
"Austria",42,0.178383138851006
"Austria",43,0.170257152112227
"Austria",44,0.162628416303909
"Austria",45,0.1554665033075
"Austria",46,0.148742846982658
"Austria",47,0.142430629227815
"Austria",48,0.136504673012988
"Austria",49,0.130941341958208
"Austria",50,0.125718446057013
"Austria",51,0.120815153168974
"Austria",52,0.116211905928224
"Austria",53,0.111890343736587
"Austria",54,0.10783322953015
"Austria",55,0.104024381027189
"Austria",56,0.100448606183215
"Austria",57,0.0970916425956999
"Austria",58,0.0939401006167939
"Austria",59,0.0909814099471227
"Austria",60,0.0882037694976566
"Austria",61,0.0855961003196661
"Austria",62,0.0831480014150187
"Austria",63,0.0808497082505637
"Austria",64,0.078692053811132
"Austria",65,0.0766664320358074
"Austria",66,0.0747647634916314
"Austria",67,0.0729794631478251
"Austria",68,0.0713034101219936
"Austria",69,0.0697299192776408
"Austria",70,0.0682527145597092
"Austria",71,0.0668659039617885
"Austria",72,0.0655639560251491
"Austria",73,0.0643416777758618
"Austria",74,0.0631941940120048
"Austria",75,0.062116927858342
"Austria",76,0.0611055825109126
"Austria",77,0.0601561240987187
"Austria",78,0.0592647655941513
"Austria",79,0.0584279517079815
"Austria",80,0.057642344708667
"Austria",81,0.0569048111094138
"Austria",82,0.0562124091698918
"Austria",83,0.0555623771627544
"Austria",84,0.054952122358161
"Austria",85,0.0543792106823663
"Austria",86,0.0538413570091279
"Austria",87,0.0533364160452092
"Austria",88,0.0528623737736227
"Austria",89,0.0524173394204838
"Austria",90,0.0519995379134346
"Austria",91,0.0516073028015578
"Austria",92,0.0512390696085383
"Austria",93,0.0508933695925645
"Austria",94,0.0505688238880767
"Austria",95,0.0502641380059983
"Austria",96,0.0499780966705125
"Austria",97,0.0497095589717902
"Austria",98,0.0494574538153359
"Austria",99,0.0492207756497997
"Austria",100,0.0489985804562171
"Austria",101,0.0487899819826767
"Austria",102,0.0485941482093991
"Austria",103,0.0484102980301277
"Austria",104,0.0482376981365936
"Austria",105,0.0480756600936281
"Austria",106,0.0479235375932576
"Austria",107,0.0477807238768274
"Austria",108,0.0476466493148729
"Austria",109,0.0475207791350847
"Austria",110,0.0474026112893057
"Austria",111,0.0472916744510527
"Austria",112,0.0471875261355745
"Austria",113,0.047089750934949
"Austria",114,0.0469979588611793
"Austria",115,0.0469117837906805
"Austria",116,0.0468308820039521
"Austria",117,0.046754930814612
"Austria",118,0.0466836272823237
"Austria",119,0.0466166870044825
"Austria",120,0.0465538429818423
"Austria",121,0.0464948445535572
"Austria",122,0.0464394563973908
"Austria",123,0.046387457591106
"Austria",124,0.0463386407312898
"Austria",125,0.0462928111061008
"Austria",126,0.0462497859186373
"Austria",127,0.0462093935578308
"Austria",128,0.0461714729139542
"Austria",129,0.046135872736017
"Austria",130,0.0461024510284825
"Austria",131,0.0460710744849021
"Austria",132,0.0460416179562062
"Austria",133,0.0460139639515328
"Austria",134,0.0459880021696006
"Austria",135,0.0459636290587599
"Austria",136,0.0459407474039644
"Austria",137,0.0459192659390169
"Austria",138,0.0458990989825441
"Austria",139,0.0458801660962455
"Austria",140,0.0458623917640562
"Austria",141,0.0458457050909419
"Austria",142,0.0458300395201256
"Austria",143,0.045815332567618
"Austria",144,0.0458015255729929
"Austria",145,0.045788563465413
"Austria",146,0.045776394543973
"Austria",147,0.045764970271485
"Austria",148,0.0457542450808816
"Austria",149,0.0457441761934669
"Austria",150,0.0457347234482878
"Austria",151,0.0457258491419477
"Austria",152,0.0457175178782223
"Austria",153,0.0457096964268768
"Austria",154,0.0457023535911241
"Austria",155,0.0456954600831918
"Austria",156,0.0456889884075051
"Austria",157,0.045682912751017
"Austria",158,0.0456772088802504
"Austria",159,0.0456718540446394
"Austria",160,0.0456668268857864
"Austria",161,0.0456621073522714
"Austria",162,0.0456576766196746
"Austria",163,0.045653517015493
"Austria",164,0.0456496119486514
"Austria",165,0.0456459458433272
"Austria",166,0.0456425040768238
"Austria",167,0.045639272921247
"Austria",168,0.0456362394887491
"Austria",169,0.0456333916801244
"Austria",170,0.04563071813655
"Austria",171,0.0456282081942801
"Austria",172,0.0456258518421118
"Austria",173,0.0456236396814548
"Austria",174,0.0456215628888435
"Austria",175,0.0456196131807441
"Austria",176,0.0456177827805144
"Belgium",27,0.483876493291633
"Belgium",28,0.473843039129779
"Belgium",29,0.465103620330318
"Belgium",30,0.457491342472634
"Belgium",31,0.450860835855172
"Belgium",32,0.445085479407848
"Belgium",33,0.440054982642214
"Belgium",34,0.43567327946253
"Belgium",35,0.431856693616374
"Belgium",36,0.428532340750891
"Belgium",37,0.425636736559156
"Belgium",38,0.423114584436783
"Belgium",39,0.420917719496973
"Belgium",40,0.419004188778126
"Belgium",41,0.417337450078983
"Belgium",42,0.415885674121661
"Belgium",43,0.414621136716161
"Belgium",44,0.413519689318687
"Belgium",45,0.412560297873147
"Belgium",46,0.411724641129224
"Belgium",47,0.410996760766198
"Belgium",48,0.410362756641021
"Belgium",49,0.409810521340881
"Belgium",50,0.409329508971072
"Belgium",51,0.408910533762767
"Belgium",52,0.408545594654768
"Belgium",53,0.408227722499312
"Belgium",54,0.407950846974053
"Belgium",55,0.407709680658693
"Belgium",56,0.407499618062476
"Belgium",57,0.40731664767433
"Belgium",58,0.407157275356072
"Belgium",59,0.407018457615758
"Belgium",60,0.406897543486901
"Belgium",61,0.406792223903655
"Belgium",62,0.406700487605175
"Belgium",63,0.406620582727095
"Belgium",64,0.406550983346622
"Belgium",65,0.406490360342389
"Belgium",66,0.40643755601256
"Belgium",67,0.406391561966507
"Belgium",68,0.406351499867826
"Belgium",69,0.40631660466098
"Belgium",70,0.406286209961229
"Belgium",71,0.406259735328851
"Belgium",72,0.40623667518464
"Belgium",73,0.406216589154985
"Belgium",74,0.406199093662172
"Belgium",75,0.406183854599301
"Belgium",76,0.406170580949927
"Belgium",77,0.406159019230603
"Belgium",78,0.406148948650165
"Belgium",79,0.406140176893341
"Belgium",80,0.406132536448161
"Belgium",81,0.40612588140702
"Belgium",82,0.406120084680317
"Belgium",83,0.406115035569461
"Belgium",84,0.40611063765289
"Belgium",85,0.406106806944726
"Belgium",86,0.406103470290928
"Belgium",87,0.40610056397228
"Belgium",88,0.406098032487568
"Belgium",89,0.406095827493681
"Belgium",90,0.406093906882422
"Belgium",91,0.406092233976375
"Belgium",92,0.406090776828486
"Belgium",93,0.406089507611977
"Belgium",94,0.40608840208895
"Belgium",95,0.406087439147518
"Belgium",96,0.406086600398636
"Belgium",97,0.406085869824934
"Belgium",98,0.406085233474836
"Belgium",99,0.406084679196128
"Belgium",100,0.406084196403893
"Belgium",101,0.406083775878372
"Belgium",102,0.406083409588898
"Belgium",103,0.406083090540537
"Belgium",104,0.406082812640503
"Belgium",105,0.406082570581813
"Belgium",106,0.406082359741933
"Belgium",107,0.406082176094508
"Belgium",108,0.406082016132473
"Belgium",109,0.406081876801072
"Belgium",110,0.406081755439531
"Belgium",111,0.406081649730239
"Belgium",112,0.406081557654494
"Belgium",113,0.406081477453948
"Belgium",114,0.406081407597032
"Belgium",115,0.406081346749708
"Belgium",116,0.406081293749989
"Belgium",117,0.406081247585753
"Belgium",118,0.406081207375415
"Belgium",119,0.406081172351087
"Belgium",120,0.406081141843919
"Belgium",121,0.406081115271324
"Belgium",122,0.406081092125852
"Belgium",123,0.406081071965499
"Belgium",124,0.406081054405268
"Belgium",125,0.406081039109817
"Belgium",126,0.406081025787052
"Belgium",127,0.406081014182551
"Belgium",128,0.406081004074707
"Belgium",129,0.406080995270493
"Belgium",130,0.406080987601776
"Belgium",131,0.40608098092211
"Belgium",132,0.406080975103934
"Belgium",133,0.40608097003614
"Belgium",134,0.40608096562195
"Belgium",135,0.406080961777067
"Belgium",136,0.406080958428067
"Belgium",137,0.406080955510994
"Belgium",138,0.406080952970142
"Belgium",139,0.406080950756989
"Belgium",140,0.406080948829271
"Belgium",141,0.406080947150175
"Belgium",142,0.406080945687635
"Belgium",143,0.406080944413723
"Belgium",144,0.406080943304109
"Belgium",145,0.406080942337604
"Belgium",146,0.406080941495752
"Belgium",147,0.406080940762475
"Belgium",148,0.40608094012377
"Belgium",149,0.40608093956744
"Belgium",150,0.406080939082862
"Belgium",151,0.40608093866078
"Belgium",152,0.406080938293135
"Belgium",153,0.406080937972906
"Belgium",154,0.406080937693978
"Belgium",155,0.406080937451024
"Belgium",156,0.406080937239404
"Belgium",157,0.406080937055077
"Belgium",158,0.406080936894523
"Belgium",159,0.406080936754676
"Belgium",160,0.406080936632865
"Belgium",161,0.406080936526765
"Belgium",162,0.406080936434348
"Belgium",163,0.406080936353851
"Belgium",164,0.406080936283736
"Belgium",165,0.406080936222663
"Belgium",166,0.406080936169467
"Belgium",167,0.406080936123132
"Belgium",168,0.406080936082773
"Belgium",169,0.406080936047619
"Belgium",170,0.406080936016999
"Belgium",171,0.406080935990328
"Belgium",172,0.406080935967097
"Belgium",173,0.406080935946862
"Belgium",174,0.406080935929237
"Belgium",175,0.406080935913885
"Belgium",176,0.406080935900513
"Belgium",177,0.406080935888865
"Brazil",21,0.581163165442796
"Brazil",22,0.563626419890434
"Brazil",23,0.546460390027448
"Brazil",24,0.529657239159058
"Brazil",25,0.513209296253243
"Brazil",26,0.497109052438742
"Brazil",27,0.481349157577073
"Brazil",28,0.465922416907023
"Brazil",29,0.450821787760075
"Brazil",30,0.436040376345261
"Brazil",31,0.421571434601985
"Brazil",32,0.407408357119377
"Brazil",33,0.393544678120768
"Brazil",34,0.379974068511911
"Brazil",35,0.366690332991601
"Brazil",36,0.353687407223373
"Brazil",37,0.340959355066996
"Brazil",38,0.32850036586848
"Brazil",39,0.316304751807378
"Brazil",40,0.304366945300165
"Brazil",41,0.292681496458504
"Brazil",42,0.281243070601242
"Brazil",43,0.270046445819009
"Brazil",44,0.259086510590287
"Brazil",45,0.248358261447886
"Brazil",46,0.237856800694742
"Brazil",47,0.227577334168003
"Brazil",48,0.217515169050383
"Brazil",49,0.207665711727778
"Brazil",50,0.198024465692178
"Brazil",51,0.188587029488902
"Brazil",52,0.179349094707232
"Brazil",53,0.170306444013523
"Brazil",54,0.161454949225892
"Brazil",55,0.152790569429603
"Brazil",56,0.144309349132299
"Brazil",57,0.136007416458225
"Brazil",58,0.127880981380626
"Brazil",59,0.11992633399151
"Brazil",60,0.11213984280799
"Brazil",61,0.104517953114428
"Brazil",62,0.0970571853396203
"Brazil",63,0.0897541334682938
"Brazil",64,0.0826054634861808
"Brazil",65,0.0756079118579625
"Brazil",66,0.0687582840373888
"Brazil",67,0.0620534530088934
"Brazil",68,0.0554903578600377
"Brazil",69,0.0490660023841323
"Brazil",70,0.0427774537123993
"Brazil",71,0.036621840975048
"Brazil",72,0.0305963539906562
"Brazil",73,0.0246982419832564
"Brazil",74,0.0189248123265421
"Brazil",75,0.0132734293146209
"Brazil",76,0.00774151295875256
"Brazil",77,0.0023265378095246
"Brazil",78,-0.00297396819607526
"Brazil",79,-0.00816242486321372
"Brazil",80,-0.0132412008439093
"Brazil",81,-0.0182126147183777
"Brazil",82,-0.023078936053518
"Brazil",83,-0.027842386439023
"Brazil",84,-0.0325051405015872
"Brazil",85,-0.0370693268976746
"Brazil",86,-0.0415370292853
"Brazil",87,-0.0459102872752685
"Brazil",88,-0.0501910973623048
"Brazil",89,-0.0543814138365001
"Brazil",90,-0.0584831496754916
"Brazil",91,-0.0624981774177813
"Brazil",92,-0.0664283300175934
"Brazil",93,-0.0702754016816617
"Brazil",94,-0.074041148688326
"Brazil",95,-0.0777272901893152
"Brazil",96,-0.0813355089945797
"Brazil",97,-0.084867452340534
"Brazil",98,-0.0883247326420581
"Brazil",99,-0.0917089282286038
"Brazil",100,-0.0950215840647377
"Brazil",101,-0.0982642124554546
"Brazil",102,-0.10143829373658
"Brazil",103,-0.104545276950578
"Brazil",104,-0.107586580508073
"Brazil",105,-0.110563592835388
"Brazil",106,-0.113477673008393
"Brazil",107,-0.116330151372954
"Brazil",108,-0.119122330152271
"Brazil",109,-0.121855484041368
"Brazil",110,-0.124530860789026
"Brazil",111,-0.127149681767405
"Brazil",112,-0.129713142529634
"Brazil",113,-0.132222413355605
"Brazil",114,-0.134678639786234
"Brazil",115,-0.13708294314643
"Brazil",116,-0.139436421057001
"Brazil",117,-0.14174014793575
"Brazil",118,-0.143995175487964
"Brazil",119,-0.146202533186552
"Brazil",120,-0.148363228742013
"Brazil",121,-0.150478248562488
"Brazil",122,-0.152548558204072
"Brazil",123,-0.15457510281162
"Brazil",124,-0.156558807550219
"Brazil",125,-0.158500578027556
"Brazil",126,-0.160401300707343
"Brazil",127,-0.162261843314012
"Brazil",128,-0.164083055228849
"Brazil",129,-0.16586576787776
"Brazil",130,-0.167610795110832
"Brazil",131,-0.169318933573878
"Brazil",132,-0.170990963072122
"Brazil",133,-0.172627646926202
"Brazil",134,-0.174229732320639
"Brazil",135,-0.175797950644948
"Brazil",136,-0.177333017827533
"Brazil",137,-0.178835634662525
"Brazil",138,-0.18030648712971
"Brazil",139,-0.181746246707698
"Brazil",140,-0.183155570680465
"Brazil",141,-0.184535102437421
"Brazil",142,-0.185885471767131
"Brazil",143,-0.187207295144829
"Brazil",144,-0.188501176013855
"Brazil",145,-0.189767705061136
"Brazil",146,-0.191007460486853
"Brazil",147,-0.192221008268401
"Brazil",148,-0.193408902418774
"Brazil",149,-0.19457168523948
"Brazil",150,-0.195709887568116
"Brazil",151,-0.19682402902071
"Brazil",152,-0.197914618228937
"Brazil",153,-0.198982153072318
"Brazil",154,-0.200027120905521
"Brazil",155,-0.20104999878084
"Brazil",156,-0.202051253665989
"Brazil",157,-0.203031342657279
"Brazil",158,-0.203990713188295
"Brazil",159,-0.20492980323416
"Brazil",160,-0.20584904151148
"Brazil",161,-0.206748847674064
"Brazil",162,-0.207629632504504
"Brazil",163,-0.20849179810171
"Brazil",164,-0.209335738064475
"Brazil",165,-0.210161837671163
"Brazil",166,-0.210970474055597
"Brazil",167,-0.211762016379231
"Brazil",168,-0.212536825999678
"Brazil",169,-0.213295256635683
"Brazil",170,-0.214037654528599
"Brazil",171,-0.214764358600454
"Canada",29,0.632041457960243
"Canada",30,0.61476509074304
"Canada",31,0.597873328017064
"Canada",32,0.581357607761562
"Canada",33,0.565209558562497
"Canada",34,0.549420995369283
"Canada",35,0.533983915345986
"Canada",36,0.51889049381488
"Canada",37,0.504133080290311
"Canada",38,0.489704194600854
"Canada",39,0.475596523097794
"Canada",40,0.461802914948022
"Canada",41,0.448316378509445
"Canada",42,0.435130077787103
"Canada",43,0.422237328968164
"Canada",44,0.409631597034065
"Canada",45,0.397306492448073
"Canada",46,0.385255767916581
"Canada",47,0.373473315222512
"Canada",48,0.361953162129213
"Canada",49,0.350689469353272
"Canada",50,0.339676527604731
"Canada",51,0.328908754693183
"Canada",52,0.318380692698302
"Canada",53,0.308087005203352
"Canada",54,0.298022474590291
"Canada",55,0.288181999395085
"Canada",56,0.278560591721907
"Canada",57,0.269153374714886
"Canada",58,0.259955580086156
"Canada",59,0.250962545698924
"Canada",60,0.242169713204348
"Canada",61,0.233572625731021
"Canada",62,0.225166925625891
"Canada",63,0.216948352245478
"Canada",64,0.208912739796252
"Canada",65,0.201056015223099
"Canada",66,0.193374196144786
"Canada",67,0.185863388835394
"Canada",68,0.178519786250676
"Canada",69,0.171339666098369
"Canada",70,0.164319388951447
"Canada",71,0.157455396403389
"Canada",72,0.150744209264509
"Canada",73,0.14418242579844
"Canada",74,0.137766719997878
"Canada",75,0.131493839898707
"Canada",76,0.125360605931662
"Canada",77,0.119363909310683
"Canada",78,0.113500710457142
"Canada",79,0.107768037459164
"Canada",80,0.102162984565231
"Canada",81,0.0966827107113273
"Canada",82,0.0913244380808798
"Canada",83,0.0860854506967451
"Canada",84,0.0809630930445497
"Canada",85,0.0759547687266739
"Canada",86,0.0710579391462025
"Canada",87,0.0662701222201711
"Canada",88,0.0615888911214597
"Canada",89,0.0570118730486932
"Canada",90,0.0525367480235267
"Canada",91,0.0481612477147052
"Canada",92,0.0438831542883022
"Canada",93,0.0397002992835535
"Canada",94,0.0356105625137181
"Canada",95,0.0316118709914077
"Canada",96,0.027702197877839
"Canada",97,0.0238795614554803
"Canada",98,0.0201420241235662
"Canada",99,0.0164876914159758
"Canada",100,0.0129147110409742
"Canada",101,0.00942127194233131
"Canada",102,0.00600560338134115
"Canada",103,0.00266597403927862
"Canada",104,-0.000599308860163933
"Canada",105,-0.00379190040890376
"Canada",106,-0.00691341885339286
"Canada",107,-0.00996544641486766
"Canada",108,-0.0129495300913384
"Canada",109,-0.0158671824417241
"Canada",110,-0.0187198823525318
"Canada",111,-0.0215090757874683
"Canada",112,-0.0242361765203632
"Canada",113,-0.0269025668517762
"Canada",114,-0.0295095983096521
"Canada",115,-0.0320585923343763
"Canada",116,-0.0345508409485812
"Canada",117,-0.0369876074120406
"Canada",118,-0.039370126861985
"Canada",119,-0.0416996069391628
"Canada",120,-0.0439772283999634
"Canada",121,-0.0462041457149138
"Canada",122,-0.0483814876538517
"Canada",123,-0.050510357858071
"Canada",124,-0.0525918353997304
"Canada",125,-0.0546269753288091
"Canada",126,-0.0566168092078855
"Canada",127,-0.058562345635011
"Canada",128,-0.0604645707549436
"Canada",129,-0.0623244487590009
"Canada",130,-0.0641429223737844
"Canada",131,-0.0659209133390253
"Canada",132,-0.0676593228747909
"Canada",133,-0.069359032138292
"Canada",134,-0.0710209026705189
